long,lat,FA,age,q_ihfc,q_ps,q_stein,ps_z,stein_z,bathy
-131.95000303899988,46.0333342539998,-13.603583335876465,7.866002446905933,36.94652381875531,168.68777907532296,181.84155539917427,3481.623807650353,25184.007990576494,-3372.0903595366426
-131.95000303899988,46.150000922999794,-14.380388259887695,7.834260182096073,36.09292636594551,169.02917183079077,182.20956895650826,3479.641195697062,25002.105899283237,-3258.3962395847666
-131.95000303899988,46.26666759199979,-16.926530838012695,7.793174244634934,35.13732981414434,169.47415051332706,182.68924576650252,3477.0690072701004,24767.75115464307,-3351.700971071681
-131.95000303899988,46.38333426099979,-15.582536697387695,7.801786267061982,32.048412407334816,169.38058744136308,182.58838692167623,3477.608724242523,24816.77216927468,-3334.701420271561
-131.95000303899988,46.500000929999786,-16.979602813720703,7.794191395533274,31.824680518802225,169.4630918672128,182.67732479972565,3477.1327678226876,24773.5381212248,-3278.200934992087
-131.95000303899988,46.61666759899978,-11.228069305419922,7.786596524004567,31.600948630269635,169.54571697309584,182.76639276808208,3476.6565794538833,24730.346181088604,-2901.1909717141716
-131.95000303899988,46.73333426799978,-16.227941513061523,7.77900165247586,31.37721674173704,169.62846305349922,182.8555911441957,3476.18015879667,24687.196348866088,-3261.2999105281347
-131.95000303899988,46.85000093699978,-14.149123191833496,7.771406780947151,31.15348485320445,169.71133040391686,182.94492024660224,3475.703505510781,24644.088624557247,-3170.400850944142
-131.95000303899988,46.966667605999774,-12.95730209350586,8.078220597800772,32.301285058049324,166.45728418980747,179.43713309001024,3494.777373702576,26419.04152975742,-3023.9692077608825
-131.95000303899988,47.08333427499977,-11.232370376586914,7.996887185190163,25.604388515228635,167.30163079209103,180.34731935422496,3489.7568793323917,25941.824698220407,-3180.8064183677316
-131.95000303899988,47.20000094399977,-13.633537292480469,7.804154062475959,17.785688737202623,169.35489029340496,182.56068598578364,3477.7570621853392,24830.259530263906,-3154.902529504032
-131.95000303899988,47.316667612999765,-13.794835090637209,7.80523272309918,20.40092411216619,169.34318771067834,182.54807087011335,3477.8246307900254,24836.40511953446,-3236.40165446365
-131.95000303899988,47.43333428199976,-10.81520938873291,7.8063113837224,23.01615948712976,169.33148755359505,182.53545836923095,3477.89219472598,24842.551558166382,-3161.694905312552
-131.95000303899988,47.55000095099976,-9.440713882446287,7.80739004434562,25.63139486209333,169.3197898213172,182.52284848223317,3477.9597539941706,24848.698846159696,-3174.102352815805
-131.95000303899988,47.66666761999976,-10.33590316772461,7.808468704968838,28.246630237056902,169.3080945130074,182.5102412082173,3478.027308595564,24854.84698351437,-3152.3938423854847
