long,lat,ps_q_test_data,ps_q_predicted,residual
-121.1000028,52.21666771,5.603996277,30.978128067440668,-25.374131790440668
-130.0833363,43.46666754,-10.71882153,-11.841954627162462,1.1231330971624622
-126.9333363,46.03333425,-6.98720932,-7.968561901613098,0.9813525816130984
-127.0500029,46.50000093,-5.146489143,-8.77470572236721,3.6282165793672103
-122.7333362,45.45000091,-21.7147007,-20.867771167841532,-0.8469295321584696
-124.6000029,50.46666768,6.712094307,-2.6363572434520264,9.348451550452026
-120.5166695,38.3333341,4.037000656,20.434998595531443,-16.397997939531443
-127.5166696,52.56666772,-23.95307732,-7.943654666067902,-16.0094226539321
-127.4000029,51.98333437,39.34828568,15.750989110220171,23.597296569779825
-131.250003,42.65000085,-13.41139603,-13.806826437049533,0.3954304070495329
-126.3500029,40.90000082,-3.99213171,-3.594002778522134,-0.3981289314778662
-133.0000031,44.51666756,-15.97378254,-16.374987953196268,0.40120541319626746
-125.3000029,52.68333439,52.34529877,80.02768973848791,-27.68239096848791
-124.0166695,50.11666767,14.64976692,15.08738484373158,-0.43761792373158137
-125.7666696,42.18333418,1.617041707,-2.4473308370465707,4.064372544046571
-128.5666696,44.05000088,11.91261959,0.48157990202878587,11.431039687971214
-126.3500029,38.45000077,-25.08587646,-25.253078108044402,0.16720164804440074
-127.5166696,46.03333425,-3.046884775,-7.300879668817614,4.253994893817614
-120.1666695,50.93333435,-15.45631123,-30.378147214304075,14.921835984304074
-124.6000029,50.23333434,-10.7139225,-18.939485800673268,8.225563300673267
-129.9666697,50.000001,5.453375816,-0.4097746905199364,5.863150506519936
-121.4500028,52.21666771,3.23982358,-4.030786428897003,7.270610008897004
-131.600003,40.31666747,5.188602448,-1.6147874020343098,6.80338985003431
-120.9833362,53.73333441,-72.91030884,-25.04785635654195,-47.86245248345805
-120.6333361,50.58333434,72.52359009,-11.034589191498517,83.55817928149851
-119.4666695,43.35000087,-7.024670601,5.067057247457186,-12.091727848457186
-122.6166695,38.68333411,36.47542191,43.954403292237274,-7.478981382237272
-119.1166694,39.8500008,15.43356419,-8.880180775829695,24.313744965829695
-123.4333362,41.60000083,1.984427691,-4.219339623118025,6.203767314118025
-132.5333364,53.15000106,61.35957718,29.372790088324283,31.98678709167572
-125.5333362,47.43333428,-23.19802094,-17.842726381378068,-5.355294558621932
-129.2666697,45.68333425,-7.217313766,-5.982655916749201,-1.234657849250799
-125.6500029,38.10000076,-17.89156914,-18.13104537621336,0.23947623621335978
-120.2833361,41.36666749,93.45716095,24.89627354238257,68.56088740761743
-126.4666696,51.28333436,17.70145416,5.4847055653490875,12.216748594650912
-126.0000029,53.85000108,17.65163231,18.765934434526567,-1.1143021245265672
-128.2166696,51.40000103,-21.97983932,-12.730998761999048,-9.248840558000952
-122.0333362,53.85000108,0.658352315,-14.14541331932591,14.80376563432591
-130.900003,40.55000081,-3.742202044,-8.72503937839688,4.982837334396881
-132.6500031,40.66666748,-10.81317616,-10.188800781636237,-0.6243753783637622
-126.8166696,44.28333422,-4.375059128,-5.511312870180115,1.1362537421801147
