long,lat,ps_q_test_data,ps_q_predicted,residual
-124.6000029,42.65000085,-12.75369835,-14.55361537827118,1.7999170282711798
-125.6500029,48.71666764,-55.82233047,-28.4929427739085,-27.329387696091498
-122.5000028,51.5166677,-17.38043594,8.404621733338358,-25.785057673338358
-125.5333362,43.93333421,-66.53675842,-69.36223015004754,2.825471730047539
-122.1500028,51.05000102,64.88722992,62.41634692887675,2.470882991123247
-123.4333362,45.68333425,118.6046982,91.16599359709798,27.43870460290202
-127.8666696,46.85000094,-6.078886032,-6.472918099226273,0.3940320672262736
-130.900003,51.28333436,-0.2976152,-11.760246746312129,11.46263154631213
-119.0000028,40.90000082,-21.24578857,6.4259330914587,-27.671721661458697
-120.2833361,53.96666775,49.46971893,10.1203601031143,39.3493588268857
-122.7333362,51.05000102,13.52210045,18.06774899055852,-4.5456485405585205
-131.600003,53.96666775,7.391926765,-10.466595475884906,17.858522240884906
-119.5833361,44.75000089,-11.29537964,-9.428445328904939,-1.8669343110950614
-125.3000029,38.80000078,-18.33327675,-15.880475051568187,-2.452801698431813
-130.6666697,39.26666745,-14.9651413,-16.4422079674831,1.4770666674830988
-120.4000028,53.03333439,93.98435974,40.25929857906538,53.72506116093462
-122.2666695,49.65000099,59.3740921,26.054514666623533,33.319577433376466
-119.0000028,48.36666763,26.81487083,-12.714186821199657,39.52905765119966
-128.5666696,44.75000089,-2.493973494,-8.288339507745244,5.794366013745243
-123.5500029,51.28333436,30.73207664,48.210428598398984,-17.478351958398985
-128.6833363,48.01666763,-8.433363914,-6.73320370236794,-1.7001602116320589
-124.9500029,45.56666758,-62.66740417,-45.55224068689074,-17.115163483109257
-122.3833362,51.40000103,0.781664014,-2.159285314874189,2.940949328874189
-131.600003,48.36666763,-13.53044987,-15.14853376162444,1.6180838916244404
-120.0500028,40.66666748,-2.053499699,25.43695100656798,-27.49045070556798
-123.9000029,49.76666766,-13.69559383,-13.435639300630758,-0.25995452936924224
-123.0833362,41.83333417,-48.91340256,3.6734332767780877,-52.58683583677809
-130.0833363,47.55000095,-9.100272179,-6.798181227771964,-2.3020909512280348
-125.0666696,49.41666765,42.82608414,32.92046967611537,9.905614463884632
-130.200003,47.08333427,-0.11348778,-5.814855635403858,5.701367855403858
-127.1666696,47.08333427,-7.309809685,-11.082108303974234,3.772298618974234
-126.8166696,38.3333341,-26.09950447,-26.577952902511644,0.4784484325116445
-124.0166695,39.03333411,-6.800177574,-5.882811612791958,-0.9173659612080423
-130.6666697,41.13333416,17.00409698,28.81086454192945,-11.806767561929451
-127.750003,45.33333424,-12.2157135,-8.789564999304837,-3.426148500695163
-132.6500031,39.26666745,-24.02069664,-29.607042820216716,5.586346180216715
-125.3000029,46.96666761,-39.65298462,-33.87809095068701,-5.774893669312988
-123.4333362,50.58333434,-53.69920349,23.702736093506974,-77.40193958350697
