long,lat,ps_q_test_data,ps_q_predicted,residual
-121.1000028,42.88333419,2.25565815,2.3978353612227257,-0.14217721122272575
-128.6833363,50.000001,-68.46018219,-83.41265385025045,14.952471660250453
-123.4333362,48.95000098,-35.43125916,-46.0541940901956,10.622934930195598
-127.4000029,40.2000008,-86.82053375,-76.0676102363372,-10.752923513662793
-131.3666697,41.60000083,-10.44106102,-8.715554524798714,-1.7255064952012855
-130.4333363,47.55000095,-0.450056195,-11.909449100992445,11.459392905992445
-120.2833361,49.18333432,45.63441467,39.443096272811566,6.191318397188432
-124.9500029,40.08333413,-21.57800293,-14.446007161954057,-7.131995768045943
-131.7166697,53.50000107,-7.772109032,9.586872184485827,-17.358981216485827
-119.8166695,48.4833343,6.305195808,16.572661631114332,-10.267465823114332
-132.6500031,46.03333425,-13.67983055,-15.763531679821572,2.0837011298215717
-131.7166697,47.55000095,-7.184719086,-10.45147095742355,3.2667518714235504
-130.200003,52.68333439,-9.040728569,-16.510032092686785,7.469303523686785
-129.7333363,45.45000091,-6.760111809,-5.49253061168526,-1.2675811973147395
-120.0500028,48.25000096,-2.392256975,21.494274506240114,-23.886531481240112
-124.2500029,38.68333411,-79.06125641,-70.25485907891435,-8.806397331085648
-130.200003,47.08333427,-0.11348778,-5.257663241410321,5.144175461410321
-128.800003,50.11666767,-75.54833984,-83.80584056725411,8.257500727254111
-119.4666695,47.43333428,-26.53691673,-7.869092519191132,-18.66782421080887
-119.8166695,51.63333437,-21.47793198,1.0896928492986044,-22.567624829298605
-132.300003,39.8500008,-33.94916916,-42.41808294083654,8.468913780836544
-132.5333364,53.61666774,55.21249771,61.92721100093049,-6.71471329093049
-123.6666695,43.5833342,26.34874725,46.16566444638913,-19.81691719638913
-120.4000028,47.31666761,50.81399918,22.304038157694276,28.509961022305728
-122.2666695,43.93333421,10.67171383,6.1755533070560515,4.496160522943948
-126.9333363,52.33333438,-87.64679718,-25.669882366653543,-61.976914813346454
-131.8333364,51.8666677,-30.40407753,-23.80384842184016,-6.600229108159837
-128.100003,44.63333423,-20.85709,-8.036158793025185,-12.820931206974814
-119.7000028,45.1000009,10.08361149,25.312130060300635,-15.228518570300636
-125.8833363,51.40000103,-0.191639185,96.94007837345539,-97.13171755845539
-122.9666695,49.76666766,28.76995659,-6.5701651148767315,35.34012170487673
-119.7000028,40.78333415,85.45800781,2.735462414531033,82.72254539546897
-130.900003,40.90000082,2.932910919,-1.038225323902292,3.9711362429022916
-128.6833363,47.55000095,-12.17902946,-8.485788675693843,-3.693240784306157
-121.8000028,51.75000103,13.96631813,1.240745250481365,12.725572879518634
-127.5166696,42.76666752,4.030219078,0.8976518539206545,3.1325672240793456
-120.2833361,51.75000103,21.4917469,-3.572940790879591,25.06468769087959
-131.950003,38.3333341,-32.39239502,-32.89534444135504,0.5029494213550407
-125.1833362,47.20000094,-36.02085876,-31.12353950024678,-4.897319259753225
-125.7666696,47.55000095,-3.708342075,-11.453815974867714,7.745473899867714
-132.0666697,52.45000105,-102.3810806,-81.1125815862514,-21.26849901374861
-125.3000029,53.85000108,-11.92012405,-15.042576578311705,3.1224525283117046
-120.2833361,45.56666758,-39.10675049,-21.935157136666415,-17.171593353333588
-124.6000029,51.8666677,-24.14587975,-6.895966820156318,-17.24991292984368
-126.1166696,46.73333427,-36.80311203,-27.342230454744712,-9.46088157525529
-131.250003,39.73333413,-37.39984131,-34.095834896529844,-3.3040064134701552
-132.7666697,43.5833342,-16.5216198,-14.28427555090201,-2.2373442490979905
-130.550003,51.63333437,-14.23859978,-21.299089964054737,7.060490184054737
-129.500003,40.2000008,-41.08063507,-36.23632140043864,-4.844313669561359
-127.5166696,41.01666749,-37.00662231,-30.746017319007084,-6.260604990992913
-126.5833363,38.3333341,-29.30583382,-26.08725331226709,-3.2185805077329093
-126.9333363,52.68333439,-68.97110748,-29.501631019144536,-39.46947646085546
-124.9500029,50.000001,-13.94312096,-41.1172718996377,27.1741509396377
