long,lat,ps_q_test_data,ps_q_predicted,residual
-120.0500028,40.55000081,6.417819977,-8.70609606069114,15.123916037691139
-122.9666695,44.16666755,-8.854529381,-11.896115840829054,3.0415864598290536
-126.9333363,52.68333439,-68.97110748,-24.16249686382122,-44.80861061617878
-124.0166695,45.1000009,36.3156929,8.285990210524952,28.02970268947505
-122.7333362,43.81666754,17.2828598,3.772021445898872,13.510838354101129
-130.4333363,45.33333424,7.06593895,13.248038761839487,-6.182099811839487
-125.7666696,47.20000094,-8.023657799,-13.925747525572712,5.9020897265727115
-124.9500029,53.61666774,-21.94729614,-19.215526433421633,-2.7317697065783655
-126.7000029,39.73333413,-26.14919662,-28.59525036143371,2.4460537414337082
-133.0000031,44.63333423,-17.00940132,-15.736677001915481,-1.2727243180845171
-128.450003,38.10000076,-27.49339676,-24.76091640531887,-2.7324803546811296
-121.6833362,46.38333426,26.26815605,38.83088831786469,-12.562732267864689
-122.0333362,50.93333435,76.73021698,29.770255609328988,46.95996137067101
-125.6500029,41.7166675,-9.705423355,-12.156668473528244,2.4512451185282433
-120.7500028,40.43333414,35.685009,44.958198951036756,-9.273189951036755
-121.4500028,46.15000092,136.4166412,84.95067526127157,51.46596593872842
-122.7333362,49.53333432,57.86324692,13.640815495855586,44.22243142414442
-130.6666697,45.56666758,3.601476192,5.758661697719993,-2.157185505719993
-126.3500029,42.88333419,16.65522194,-0.33678986522301524,16.992011805223015
-123.9000029,41.95000084,21.75177765,13.39666612967929,8.355111520320712
-122.1500028,38.3333341,11.89960003,5.49138068065881,6.4082193493411905
-119.3500028,39.03333411,15.12572956,24.117510372221915,-8.991780812221915
-124.7166696,40.08333413,-15.25414753,-19.626396361888354,4.372248831888355
-121.6833362,47.08333427,3.089298725,11.311318324810532,-8.222019599810533
-120.4000028,44.28333422,72.67849731,23.737528132320435,48.94096917767956
-132.0666697,43.46666754,-17.69550514,-17.73436649651824,0.03886135651823963
-121.4500028,47.31666761,3.398480415,26.06498240831512,-22.666501993315123
-124.8333362,40.08333413,-16.56852722,-14.906257193841842,-1.6622700261581578
-131.950003,49.53333432,-14.36782837,-9.15331437769489,-5.214513992305109
-124.6000029,50.35000101,-2.147183895,29.58950357561065,-31.73668747061065
-121.4500028,47.78333429,0.346060216,12.058518620855095,-11.712458404855095
-128.3333363,46.6166676,-8.275271416,-9.243876147569155,0.9686047315691546
-126.3500029,40.55000081,-1.737755537,3.3657290218539875,-5.103484558853987
-122.3833362,38.10000076,-28.60808563,-7.177342196228823,-21.430743433771177
-130.7833363,44.98333423,-5.272071838,-2.356798147026188,-2.9152736909738115
-123.7833362,40.2000008,-26.10692787,-3.123027302243304,-22.983900567756695
-129.500003,37.98333409,-17.99895859,-18.586615256121373,0.5876566661213722
-119.2333361,38.45000077,52.76049805,48.154905810104616,4.605592239895387
-128.800003,46.38333426,-10.74502373,-8.427605634049854,-2.3174180959501456
-132.1833364,44.63333423,-16.29131508,-18.716277668367706,2.4249625883677055
-132.6500031,52.10000104,-14.5164547,-24.650037050270534,10.133582350270533
-123.4333362,44.05000088,26.60321045,24.918270671384597,1.6849397786154015
-129.0333363,40.2000008,-73.1805954,-78.08663753128612,4.906042131286114
-125.1833362,40.31666747,15.69330597,-6.8265635538947755,22.519869523894776
-119.7000028,40.31666747,-20.97207069,4.286081796610298,-25.258152486610296
-129.850003,47.31666761,-4.040678978,-9.226055780702454,5.1853768027024545
-123.0833362,38.68333411,30.45381927,33.183199956990606,-2.7293806869906057
-121.1000028,46.15000092,4.513955116,18.203067470618045,-13.689112354618045
-119.7000028,46.96666761,-18.86321831,-8.932871087902233,-9.930347222097767
-128.2166696,50.70000101,52.77127457,41.3427947481879,11.428479821812104
-129.6166697,48.01666763,-10.74019051,-10.420422999237514,-0.31976751076248533
-121.9166695,49.53333432,-23.64373207,-13.96092478010447,-9.682807289895528
-121.2166695,53.3833344,25.15128326,17.562645465014946,7.588637794985054
-119.5833361,48.36666763,-57.32571793,-25.52733852927386,-31.798379400726144
-132.1833364,48.60000097,-16.4958725,-10.672344652315457,-5.823527847684543
-120.9833362,50.000001,10.88455963,9.70204037555674,1.1825192544432603
-123.4333362,39.61666746,26.83588982,23.548907910380553,3.2869819096194455
-132.4166697,53.3833344,79.06619263,89.30726600628911,-10.241073376289108
-125.5333362,47.66666762,-25.80291748,-17.243892562094075,-8.559024917905926
-126.1166696,41.60000083,-4.431274414,-3.568519303159035,-0.8627551108409648
-128.450003,53.50000107,10.0522089,11.74908470216005,-1.6968758021600507
-127.750003,53.03333439,-40.8707428,-1.1658498483785371,-39.70489295162147
-129.9666697,50.58333434,-24.95770454,-25.00658652968066,0.04888198968065893
-122.8500029,41.7166675,45.72233963,12.374303312306605,33.3480363176934
-123.5500029,46.73333427,-7.718680382,30.64612685756928,-38.36480723956928
-122.1500028,50.46666768,-10.42386913,69.71202272106036,-80.13589185106036
-124.9500029,39.96666747,-27.98565292,-26.65183098310925,-1.3338219368907502
-121.3333362,40.2000008,82.35614777,53.104122165004924,29.252025604995083
-126.1166696,49.41666765,12.6110611,-6.448883891138344,19.059944991138345
-123.3166695,43.11666753,-2.303611994,-3.028228951471337,0.724616957471337
-128.6833363,45.21666757,-7.600493431,-6.468706269070684,-1.1317871619293163
-131.950003,43.5833342,-12.34666634,-16.525045734393814,4.178379394393813
-128.2166696,45.21666757,-7.439575195,-7.39454320948453,-0.04503198551546994
-129.7333363,40.55000081,8.184313774,-1.8240888656968888,10.008402639696888
-128.450003,53.15000106,-4.518404007,-4.113445034763592,-0.4049589722364084
-130.3166697,47.78333429,-16.50808334,-11.083086229332162,-5.424997110667837
-124.3666696,48.01666763,-43.11485672,-35.53838144498775,-7.57647527501225
-132.5333364,49.53333432,-0.977216244,-6.608531157239226,5.631314913239226
-131.4833364,38.80000078,-8.115971565,-15.625991848028626,7.510020283028625
-123.2000029,38.68333411,34.81150818,27.2972578316489,7.514250348351098
-133.0000031,41.83333417,-18.19087791,-12.523620613163787,-5.667257296836214
-128.100003,44.40000089,-4.065761089,-6.773238105366239,2.707477016366239
-132.7666697,52.33333438,-34.16423798,-41.45633407502791,7.292096095027908
-129.850003,43.70000087,-18.50423813,-15.037986466748492,-3.4662516632515086
-122.6166695,43.11666753,-6.337064743,-6.85927252998021,0.5222077869802098
-124.2500029,39.15000078,-21.70664597,-36.767828735311994,15.061182765311994
-119.3500028,49.65000099,77.26685333,-2.860565032446455,80.12741836244646
-119.2333361,48.60000097,30.94795418,24.82005746375307,6.12789671624693
-128.3333363,41.83333417,-6.227231026,-9.42709998441372,3.1998689584137203
-128.100003,39.15000078,-10.45200729,-8.112063702077384,-2.3399435879226154
-132.5333364,49.30000099,-11.93424416,-12.713811869628751,0.7795677096287505
-128.800003,48.60000097,-20.98010063,-18.8824799824436,-2.0976206475564005
-125.8833363,40.2000008,-51.54930878,-47.7385489138173,-3.8107598661827
-120.6333361,53.03333439,7.867586136,49.7029037414405,-41.8353176054405
-132.4166697,52.45000105,-86.28600311,-67.81581075084839,-18.47019235915161
-129.850003,53.15000106,20.03150558,-2.3293746762071086,22.36088025620711
-124.6000029,51.75000103,68.26803589,99.46617054327332,-31.19813465327333
-132.6500031,43.5833342,12.76288986,2.8234097411905283,9.93948011880947
-124.6000029,40.2000008,-7.050991058,-15.204405197752719,8.15341413975272
-126.4666696,40.43333414,38.90675735,23.60050587581333,15.30625147418667
-121.2166695,43.46666754,-0.841302097,10.441194986042218,-11.282497083042218
-119.5833361,48.83333431,-46.18025589,-7.2067433787833775,-38.97351251121662
-121.2166695,47.20000094,25.4983387,22.946922996972877,2.551415703027125
-130.4333363,46.6166676,-20.27536011,-8.062254785749499,-12.213105324250503
-123.7833362,48.25000096,14.52063274,26.337420309687612,-11.816787569687612
-119.8166695,41.60000083,9.021509171,3.1458147733933677,5.875694397606632
-125.0666696,46.96666761,-26.93433571,-35.07655897566352,8.142223265663517
-131.0166697,39.8500008,-40.66629791,-41.01375666703706,0.3474587570370602
-126.2333363,44.75000089,-14.97370434,-14.852438960230272,-0.12126537976972784
-124.2500029,44.28333422,15.75864124,-3.140466070456127,18.899107310456127
-123.2000029,48.60000097,-51.95915985,-29.58908887074118,-22.37007097925882
-119.5833361,39.8500008,15.63727474,4.7840016090834165,10.853273130916584
-130.3166697,44.28333422,5.269352913,4.079845465134307,1.1895074478656928
-129.2666697,47.90000096,-2.157331467,-1.6841609344120179,-0.47317053258798225
-132.1833364,53.73333441,5.064383507,20.14187130678736,-15.07748779978736
-123.2000029,45.33333424,27.09969139,12.974951460990047,14.124739929009953
-128.3333363,48.71666764,-7.863620758,-14.146507662838411,6.282886904838412
-120.5166695,45.21666757,-7.464177132,-3.5650730182490826,-3.899104113750917
-125.6500029,43.70000087,-50.06107712,-59.364153826729925,9.303076706729925
-128.9166696,43.00000086,-9.889030457,-10.713000078671746,0.8239696216717451
-119.2333361,48.1333343,-39.64961624,-36.019506461161996,-3.630109778838005
-119.8166695,51.63333437,-21.47793198,-23.473655073016296,1.995723093016295
-124.0166695,52.33333438,-10.62954521,1.214966316981043,-11.844511526981043
-127.5166696,38.91666744,-9.770662308,-13.435561524279866,3.6648992162798653
-131.0166697,52.21666771,59.8244133,83.01931393755888,-23.194900637558874
-132.0666697,50.11666767,-7.901782036,-9.693987047968363,1.7922050119683632
-129.150003,37.98333409,-25.32366753,-24.054542136545678,-1.269125393454324
-121.4500028,44.16666755,-21.82338905,2.348795363464575,-24.172184413464574
-126.3500029,43.70000087,-7.035466194,-13.570651041444972,6.535184847444972
-123.5500029,39.03333411,48.72028351,16.836747840176017,31.883535669823985
-124.3666696,52.10000104,-1.250921726,9.936104318468091,-11.187026044468091
-129.0333363,42.76666752,-6.877128601,-7.433625164746806,0.5564965637468058
-120.9833362,39.26666745,34.28681564,33.11434400063594,1.172471639364062
-120.7500028,40.08333413,26.37415314,42.78139473229091,-16.407241592290912
-127.0500029,51.40000103,-5.247666359,34.32626060380124,-39.57392696280124
-125.0666696,50.23333434,-37.78268814,-6.921898366915997,-30.860789773084
-123.6666695,50.23333434,7.616294861,19.229310907479178,-11.613016046479178
-125.0666696,43.81666754,-44.20569611,-36.506112917623376,-7.699583192376622
-121.6833362,51.5166677,-2.863519907,-0.5788625351408496,-2.2846573718591507
-126.8166696,42.18333418,9.317015648,9.111949446304191,0.20506620169580891
-121.6833362,51.63333437,4.663472176,14.047436208426134,-9.383964032426135
-127.5166696,52.80000106,5.716815948,-11.299089212499078,17.015905160499077
-132.4166697,51.98333437,-19.81409645,-19.151202637839102,-0.6628938121608989
-119.3500028,50.58333434,-20.88650513,-23.319711307372113,2.4332061773721136
-122.1500028,38.91666744,-19.90167427,-5.221796487095104,-14.679877782904896
-122.7333362,38.80000078,64.02696228,36.22998465177299,27.79697762822702
-129.500003,46.38333426,0.196202546,-1.2002261254613704,1.3964286714613705
-129.9666697,50.93333435,-84.7191391,-69.06177788887966,-15.657361211120346
-127.9833363,39.38333412,-8.966276169,-9.955158771334036,0.9888826023340354
-121.2166695,43.81666754,69.37815094,41.962938487924404,27.415212452075593
-121.1000028,38.21666743,-31.05107689,-27.76963246053706,-3.2814444294629403
-125.8833363,38.91666744,-22.95885468,-20.811938303255072,-2.1469163767449295
-122.5000028,41.83333417,-0.302449763,-19.137636832740625,18.835187069740627
-125.7666696,50.11666767,32.91413879,75.27466066891334,-42.36052187891334
-121.2166695,42.76666752,0.322205544,9.649123033857098,-9.326917489857099
-124.1333362,43.93333421,9.61746788,5.173308387064286,4.4441594929357136
-130.3166697,48.60000097,-12.16307449,-12.481893162994286,0.31881867299428635
-131.0166697,46.96666761,-24.55268288,-15.996431203263432,-8.556251676736567
-122.7333362,52.10000104,6.758024216,15.568840095526355,-8.810815879526356
-119.0000028,52.91666772,23.58281136,30.353544007173216,-6.770732647173215
-123.5500029,43.2333342,25.51538086,26.67751447937138,-1.162133619371378
-132.5333364,50.70000101,-3.596422672,-2.3439316701198245,-1.2524910018801756
-120.7500028,45.91666758,21.58202934,7.921619013665979,13.66041032633402
-121.9166695,43.11666753,7.629094124,19.02430375711665,-11.395209633116648
-128.2166696,46.26666759,-8.690291405,-7.314847502002146,-1.375443902997854
-121.1000028,41.95000084,-9.708754539,0.20136766109041815,-9.910122200090417
-124.3666696,50.35000101,-5.423003197,12.724661095405393,-18.147664292405395
-124.7166696,52.80000106,24.90131569,23.51832991611645,1.3829857738835507
-125.0666696,46.85000094,-16.41916656,-32.91225168684017,16.49308512684017
-127.2833363,48.36666763,-33.34124374,-27.82366599344352,-5.5175777465564835
-119.0000028,40.08333413,-23.44298172,5.315811612268615,-28.758793332268613
-125.0666696,47.31666761,-51.18296432,-42.992861209578926,-8.190103110421077
-124.1333362,42.06666751,-5.251284599,-4.345362836115128,-0.9059217628848719
-121.9166695,50.70000101,-122.0385513,-58.967765876225506,-63.07078542377449
-132.7666697,39.15000078,-15.17239952,-17.367771440538267,2.195371920538266
-128.3333363,52.10000104,18.797369,16.727151813230925,2.0702171867690744
-132.8833364,40.2000008,-11.06034851,-21.991560504723985,10.931211994723984
-128.2166696,40.90000082,-5.223133087,-10.174326986183319,4.951193899183319
-122.0333362,51.8666677,-9.027589798,-12.601365828785859,3.5737760307858597
-131.8333364,47.78333429,-13.98318863,-13.124511304436643,-0.8586773255633577
-128.100003,43.11666753,-27.01719666,-25.513821436598285,-1.503375223401715
-121.4500028,38.45000077,-30.43358612,-31.365583822082243,0.9319977020822421
-125.8833363,40.90000082,-8.202653885,-12.884907765929041,4.682253880929041
-132.7666697,47.55000095,-6.541543961,-6.543772274546727,0.0022283135467269233
-121.2166695,48.95000098,78.00769806,27.916994109477034,50.090703950522965
-127.750003,46.6166676,-4.522679329,-6.600184271954307,2.077504942954307
-126.2333363,41.7166675,-15.67002106,-8.536438907797136,-7.133582152202864
-129.6166697,43.46666754,-16.39435005,-19.752455980291302,3.358105930291302
-129.500003,38.21666743,-23.45270348,-24.59225035396116,1.1395468739611587
-123.6666695,51.40000103,31.48008156,25.444797525625898,6.035284034374101
-127.4000029,46.38333426,-6.184398651,-6.26821736743486,0.08381871643485983
-131.8333364,46.15000092,-14.64248848,-16.70428471866849,2.0617962386684887
-124.8333362,45.45000091,-47.09869003,-41.17951353883736,-5.919176491162638
-131.7166697,43.11666753,-17.98316574,-16.10101154631856,-1.8821541936814405
-119.9333361,46.26666759,-29.31828117,-7.011111576482269,-22.30716959351773
-128.800003,51.16666769,-7.023317337,-4.874364983991006,-2.148952353008994
-119.5833361,52.91666772,-20.22187614,41.387847946233,-61.609724086233
-131.250003,47.55000095,-6.883625984,-5.043056299965005,-1.8405696840349952
-126.9333363,50.35000101,39.69929886,12.10944522733003,27.58985363266997
-126.5833363,50.70000101,-22.95926666,11.645256768691295,-34.604523428691294
-125.7666696,38.21666743,-16.99463081,-18.416895304043287,1.4222644940432865
-121.4500028,38.3333341,-23.86359406,-29.778341541516014,5.914747481516013
-125.3000029,45.45000091,-35.23250961,-37.7880518064045,2.5555421964045024
-129.150003,47.08333427,-6.279091835,-3.649165542473077,-2.629926292526923
-125.6500029,39.61666746,-15.33211994,-20.324808934004228,4.992688994004228
-127.1666696,53.03333439,-5.597789764,32.75380271627452,-38.35159248027452
-131.950003,39.15000078,-18.81936646,-17.44846186712148,-1.3709045928785208
-120.8666695,52.91666772,21.72669792,14.517696483578531,7.2090014364214685
-126.9333363,53.85000108,10.0138464,29.88675380510597,-19.87290740510597
-121.6833362,52.91666772,25.7677784,39.573822309314934,-13.806043909314933
-122.6166695,45.56666758,-35.54357529,-35.99683193046907,0.4532566404690712
-129.9666697,45.33333424,5.402774811,1.583383360200332,3.8193914507996674
-119.9333361,41.95000084,26.12956047,9.946256718813823,16.18330375118618
-130.7833363,47.78333429,-6.764855385,-7.672104174221781,0.9072487892217813
-128.3333363,53.26666773,52.96421051,-1.5694022142285633,54.53361272422856
-119.4666695,41.48333416,11.43347359,21.91448383449394,-10.48101024449394
-124.4833362,48.71666764,78.66451263,76.21846778813538,2.4460448418646195
-126.0000029,53.26666773,-26.64647293,-12.043206331222779,-14.603266598777223
-123.4333362,45.80000092,111.3073578,83.14703284994378,28.16032495005622
-123.4333362,39.50000079,38.16322708,20.222021188894256,17.941205891105742
-121.9166695,38.21666743,-36.41038513,-32.95709369754204,-3.4532914324579593
-126.4666696,46.03333425,-14.17376232,-14.07948055117877,-0.0942817688212294
-132.5333364,53.50000107,75.95315552,83.02939729537776,-7.076241775377767
