long,lat,ps_q_test_data,ps_q_predicted,residual
-122.73333618799964,44.16666754999984,-22.26702880859375,-21.505484043267394,-0.7615447653263558
-125.76666958199957,44.16666754999984,-43.18524932861328,-39.83492024468477,-3.3503290839285143
-124.8333362299996,44.40000088799984,-9.509427070617676,-12.267480340367026,2.7580532697493503
-125.41666957499956,44.050000880999846,-82.50699615478516,-83.8909846543917,1.383988499606545
-125.30000290599958,44.28333421899984,-81.3176040649414,-77.09447235048121,-4.2231317144601945
-124.0166695469996,43.93333421199985,19.15300178527832,42.31142623898038,-23.15842445370206
-123.7833362089996,45.33333423999981,59.13392639160156,72.58063920341819,-13.446712811816624
-124.3666695539996,45.683334246999806,-28.7990837097168,-38.73063326888256,9.931549559165763
-122.73333618799964,43.00000085999987,-24.93279266357422,-1.259040856955737,-23.673751806618483
-123.08333619499965,44.16666754999984,-17.319215774536133,-20.15517251722467,2.8359567426885377
-124.2500028849996,44.75000089499983,-44.165470123291016,-18.330841336104747,-25.83462878718627
-122.15000284299964,44.51666755699984,4.8144121170043945,-10.055260966325779,14.869673083330174
-123.66666953999962,43.35000086699986,42.54825210571289,33.87498753182011,8.67326457389278
-123.43333620199962,42.88333419099988,15.855088233947754,28.44378691407152,-12.588698680123766
-122.73333618799964,42.18333417699989,0.7410407066345215,-15.55445285413687,16.29549356077139
-122.61666951899964,43.46666753599986,-15.48874282836914,-9.105681361595915,-6.383061466773226
-124.1333362159996,44.98333423299982,4.314030647277832,-10.197149328785502,14.511179976063334
-125.41666957499956,42.41666751499989,-50.15486907958984,-47.82129236797085,-2.3335767116189885
-122.38333618099963,43.233334197999866,-14.851537704467772,7.887767619800866,-22.73930532426864
-123.08333619499965,43.35000086699986,5.531108856201172,-5.244726469214719,10.77583532541589
-125.65000291299955,45.10000090199982,-50.8401985168457,-50.9364497571679,0.09625124032219645
-123.43333620199962,44.16666754999984,27.63632774353028,25.045172474590196,2.591155268940085
-125.18333623699958,44.75000089499983,-26.90394401550293,-40.65778147938028,13.753837463877353
-124.9500028989996,45.33333423999981,-48.63183975219727,-39.01079503582913,-9.62104471636814
-125.30000290599958,42.18333417699989,-54.6196174621582,-64.3531539223779,9.733536460219696
-124.3666695539996,44.75000089499983,-49.5825080871582,-35.93855801122496,-13.64395007593324
-125.76666958199957,42.88333419099988,-31.76142883300781,-24.666444461534084,-7.094984371473725
-122.50000284999965,43.81666754299985,-4.898689270019531,2.5493432913822107,-7.448032561401742
-123.20000286399964,44.75000089499983,-2.566890954971313,5.334052333910914,-7.900943288882226
-124.2500028849996,45.9166675849998,-19.1982421875,-28.747121168433754,9.548878980933754
-123.7833362089996,44.86666756399983,92.49488067626952,88.0363174895333,4.458563186736214
-124.2500028849996,44.28333421899984,15.758641242980955,1.4889686925571153,14.26967255042384
-122.03333617399966,45.33333423999981,0.6937282681465149,-7.859941136763732,8.553669404910247
-124.6000028919996,45.21666757099982,-41.7244987487793,-44.41603549413994,2.6915367453606436
-125.18333623699958,42.066667507999895,-34.86071014404297,-43.34897730153423,8.488267157491258
-125.76666958199957,43.233334197999866,-47.28938674926758,-39.73550332379624,-7.553883425471341
-123.08333619499965,42.65000085299988,20.565235137939453,14.731649147442381,5.833585990497072
-124.6000028919996,44.86666756399983,-32.40454864501953,-27.65245791766985,-4.752090727349682
-125.53333624399956,42.65000085299988,-28.32644844055176,-33.06976238711003,4.7433139465582705
-122.85000285699964,43.233334197999866,-9.885612487792969,1.7254540734313804,-11.61106656122435
-124.7166695609996,42.41666751499989,14.57908058166504,-22.364492731746672,36.94357331341171
-123.20000286399964,43.11666752899987,9.346233367919922,10.448517600302056,-1.102284232382134
-125.76666958199957,43.700000873999855,-37.55083084106445,-40.328832795287354,2.7780019542229013
-123.55000287099962,45.56666757799981,102.88282012939452,104.27040484908065,-1.3875847196861315
-122.03333617399966,44.75000089499983,-7.280120849609375,4.782314614736531,-12.062435464345906
-123.55000287099962,42.30000084599989,-9.772912979125977,14.006186738896197,-23.779099718022174
-125.53333624399956,45.21666757099982,-51.37889862060547,-52.98210681677918,1.6032081961737106
-122.03333617399966,44.51666755699984,5.320100784301758,15.053872129579487,-9.733771345277729
-123.66666953999962,44.63333422599983,55.01622772216797,56.599033239410026,-1.5828055172420576
-124.9500028989996,42.30000084599989,-29.62458038330078,-28.73438537765206,-0.8901950056487209
-123.31666953299964,44.51666755699984,3.785244703292847,5.3679744459315435,-1.5827297426386964
-125.76666958199957,43.35000086699986,-48.94430541992188,-48.58207867015984,-0.36222674976204416
-125.76666958199957,45.56666757799981,-32.188594818115234,-31.006189918433943,-1.1824048996812913
-122.96666952599963,42.53333418399989,-0.2280948460102081,1.6778822098497286,-1.9059770558599367
-123.66666953999962,42.30000084599989,20.822614669799805,29.7743007743837,-8.951686104583896
-125.53333624399956,42.30000084599989,-29.10553550720215,-28.58186112388791,-0.523674383314237
-123.7833362089996,44.51666755699984,62.063846588134766,53.860735006656874,8.203111581477891
-123.7833362089996,45.45000090899981,50.22399520874024,33.37253500022769,16.85146020851255
-123.20000286399964,43.46666753599986,10.141241073608398,15.582776277109485,-5.441535203501086
-124.4833362229996,43.11666752899987,-17.359500885009766,-5.979312977474485,-11.38018790753528
-123.20000286399964,43.233334197999866,0.5043390393257141,-0.6281335752858906,1.1324726146116046
-124.4833362229996,45.56666757799981,-35.68998718261719,-41.65049410352529,5.960506920908102
-123.20000286399964,45.45000090899981,21.66665840148925,30.224110468128195,-8.557452066638945
-124.3666695539996,45.21666757099982,-59.26229476928711,-53.04939173261515,-6.21290303667196
